"symbol","p_val","log2FC","p_val_adj","sample"
"Rpl36al",0,0.499445212621828,0,"BL"
"Psma3",0,0.417725763903494,0,"BL"
"Srsf5",0,0.365826647157117,0,"BL"
"Cox16",0,0.239733673825616,0,"BL"
"Spata7",0,0.632121888788197,0,"BL"
"Hsp90aa1",0,0.573794357196682,0,"BL"
"Tecpr2",0,-2.97745587611681,0,"BL"
"Gm11273",0,-0.812325139359386,0,"BL"
"Hist1h1c",0,0.315339694585191,0,"BL"
"Gm11361",0,0.623326609235642,0,"BL"
"H2afy",0,0.273170820317438,0,"BL"
"Hnrnpa0",0,0.287280373541254,0,"BL"
"Ftl1-ps1",0,-1.89660506005166,0,"BL"
"Rps23",0,0.575445241575284,0,"BL"
"Gm10260",0,-1.21839745768338,0,"BL"
"Btf3",0,0.336824660691782,0,"BL"
"Gm10320",0,-0.376024548864782,0,"BL"
"Plk2",0,0.640904915004584,0,"BL"
"Rpl15",0,0.594546877261943,0,"BL"
"Rps24",0,0.498114761323013,0,"BL"
"Timm23",0,0.249140024584844,0,"BL"
"Pabpn1",0,0.359199007246281,0,"BL"
"Gzmf",0,0.179413762408819,0,"BL"
"Tpt1",0,0.665436709408888,0,"BL"
"Rpl37",0,0.194089927532763,0,"BL"
"Rpl30",0,0.612641112529567,0,"BL"
"Pabpc1",0,-0.58205302419768,0,"BL"
"Rpl8",0,0.417520615502247,0,"BL"
"Rpl3",0,0.570900632175486,0,"BL"
"Tuba1a",0,0.486003426158865,0,"BL"
"Atp5g2",0,0.611297804945878,0,"BL"
"Rpl35a",0,0.356296846146854,0,"BL"
"Cox17",0,0.261628155679589,0,"BL"
"Nfkbiz",0,0.402966937761479,0,"BL"
"Rpl24",0,0.600778104068394,0,"BL"
"Atp5o",0,0.402912270726483,0,"BL"
"Mrps6",0,0.348562384149613,0,"BL"
"Mpc1",0,0.224710119057302,0,"BL"
"AC154200.1",0,-0.991881066484938,0,"BL"
"Atp6v0c",0,0.448533767277023,0,"BL"
"Rps2",0,0.55300109511345,0,"BL"
"Ube2i",0,0.329563833648761,0,"BL"
"Luc7l",0,-1.1507815398242,0,"BL"
"Dusp1",0,0.391516665849712,0,"BL"
"Rps10",0,0.643909916881141,0,"BL"
"Rpl10a",0,0.571234560436409,0,"BL"
"BC004004",0,0.552458760690192,0,"BL"
"Glo1",0,0.287504010148877,0,"BL"
"Ndufa7",0,-0.571700072292765,0,"BL"
"Rps18",0,0.55698449777307,0,"BL"
"H2-K1",0,-0.488525606100946,0,"BL"
"H2-D1",0,-0.734336002665931,0,"BL"
"AY036118",0,0.228650603951343,0,"BL"
"Tomm6",0,0.373796554153751,0,"BL"
"Gm41609",0,-0.484592957240917,0,"BL"
"Myl12a",0,0.521990995180419,0,"BL"
"Nlrc4",0,-0.581049885298748,0,"BL"
"Zfp36l2",0,0.415583951989902,0,"BL"
"Egr1",0,0.507300781558247,0,"BL"
"Ube2d2a",0,0.368592294341895,0,"BL"
"Hsd17b4",0,-1.49608710996104,0,"BL"
"Rpl17",0,0.615917002163294,0,"BL"
"Smad7",0,0.265129887467774,0,"BL"
"Ier3ip1",0,0.256890288421966,0,"BL"
"Gm16286",0,0.253612091397954,0,"BL"
"Gstp1",0,-0.861931723775808,0,"BL"
"Fau",0,0.530281065044883,0,"BL"
"Zfp91",0,0.350382372784443,0,"BL"
"Gm10053",0,-0.580041840784617,0,"BL"
"Pgam1",0,0.449877893317055,0,"BL"
"Rbm3",0,0.64241187536314,0,"BL"
"Slc25a5",0,-1.02264028649958,0,"BL"
"Rpl39",0,0.241441827100418,0,"BL"
"Rpl10",0,0.556705239491992,0,"BL"
"Rps4x",0,0.378989632257922,0,"BL"
"Pgk1",0,0.387944093958267,0,"BL"
"Rpl36a",0,0.321653221872788,0,"BL"
"Gm47283",0,0.374963014532983,0,"BL"
"mt-Nd1",0,-0.94803572189915,0,"BL"
"mt-Co1",0,-0.435789426829785,0,"BL"
"mt-Co2",0,0.433236233286579,0,"BL"
"mt-Atp6",0,0.331396856059698,0,"BL"
"mt-Nd3",0,0.402641673114457,0,"BL"
"mt-Nd4",0,-0.531929672842037,0,"BL"
"mt-Nd5",0,-1.43262816659838,0,"BL"
"mt-Cytb",0,-0.787658459260065,0,"BL"
"Adad1",0,-1.488878251308,0,"BL"
"Tmem232",0,-0.395922942341702,0,"BL"
"1700016D06Rik",0,-1.63506181569446,0,"BL"
"Gm49313",0,-0.645551592771483,0,"BL"
"Gm14164",0,-0.283073494651109,0,"BL"
"Atp5pb",0,-1.29123867543072,0,"BL"
"H2az1",0,-0.964902995540404,0,"BL"
"Olfr66",0,-0.343331938474892,0,"BL"
"Gm20388",0,-0.580157712794857,0,"BL"
"H2ax",0,-0.480609888540755,0,"BL"
"H2az2",0,-0.90717290376532,0,"BL"
"H4c4",0,-0.62601347973362,0,"BL"
"H2bc4",0,-1.03514501278335,0,"BL"
"H1f2",0,-0.634379614528662,0,"BL"
"Rps18-ps5",0,-3.61091004082462,0,"BL"
"Macroh2a1",0,-0.45753443509959,0,"BL"
"Gm48166",0,-0.61849221522764,0,"BL"
"Gm9750",0,-0.737057748135013,0,"BL"
"AA467197",1.50552054236759e-307,0.311675673597732,4.38016146596426e-303,"BL"
"Fos",5.52591428926881e-307,0.481085879437526,1.60770950331987e-302,"BL"
"Tcim",9.14183580791085e-307,0.284348264289169,2.65972570995358e-302,"BL"
"Anxa2",1.76024295422182e-306,-0.700118700679378,5.12125085101297e-302,"BL"
"Btg2",1.45202387625302e-305,0.32297721757913,4.22451826557054e-301,"BL"
"Usp50",3.48030939597281e-305,-0.633993412363451,1.01256121566433e-300,"BL"
"Atp5l",3.73265685687109e-304,0.264109434984204,1.08597918593807e-299,"BL"
"Dusp10",4.57430433913084e-303,0.224527529953037,1.33084810442673e-298,"BL"
"Ube2v1",4.31184850879403e-302,0.209436386551478,1.25448920514853e-297,"BL"
"Creb5",4.40583122845854e-300,0.29338065111362,1.28183253760773e-295,"BL"
"Znrd2",8.65092842326136e-298,0.211256196693939,2.51690111546366e-293,"BL"
"Rps28",3.03610253765422e-297,0.217078138296674,8.8332367230512e-293,"BL"
"Polr2k",8.49704398662013e-297,0.226841563219855,2.47212997746726e-292,"BL"
"Pdia3",2.37401892297835e-296,-1.09406566632614,6.9069706545132e-292,"BL"
"mt-Co3",6.43008928095775e-295,0.319603299483982,1.87077017540185e-290,"BL"
"Nup210l",9.13038423549584e-295,-0.266159368974939,2.65639398947516e-290,"BL"
"Gng5",1.88724831902204e-292,0.252365636281018,5.49076025936271e-288,"BL"
"Pcbp2",1.49605112554951e-284,-0.447092667528441,4.35261114467375e-280,"BL"
"Rbm42",9.69807123676261e-284,0.190864603839602,2.82155684562371e-279,"BL"
"Borcs8",5.8075949168913e-283,0.191499354516058,1.68966166512036e-278,"BL"
"Ubc",6.05946035253789e-282,0.395395825882822,1.76293939496737e-277,"BL"
"Metrn",4.16141166540226e-281,0.193217394914931,1.21072110993213e-276,"BL"
"Rplp0",2.74028745900481e-280,0.21706588897342,7.97259233322861e-276,"BL"
"Hist1h4d",6.99704914438662e-280,0.311370164080911,2.03572147806784e-275,"BL"
"Ier5",2.18632332799179e-276,0.282968167786615,6.36088909045931e-272,"BL"
"Cryab",5.08997389803647e-276,0.656786281473381,1.48087700589473e-271,"BL"
"Sdc4",8.61353604674625e-276,0.46035926718862,2.50602217744035e-271,"BL"
"Myadm",1.06358186839913e-275,0.225462959031286,3.09438508792042e-271,"BL"
"Rpl6",6.48564484499888e-275,0.363530471199395,1.88693351120397e-270,"BL"
"Banf1",1.00041063383922e-274,-0.892657123830902,2.91059469809184e-270,"BL"
"Aarsd1",1.10172726420568e-274,0.189612020706829,3.20536530247999e-270,"BL"
"Ptgs2",2.79901616299522e-274,0.282376014525441,8.14345762461828e-270,"BL"
"Polr1d",2.68905892524887e-273,0.23504919361784,7.82354803711906e-269,"BL"
"Rps14",1.34194523780963e-272,0.160229305806263,3.90425547488333e-268,"BL"
"Oat",2.16336703010476e-270,0.180378464755386,6.29410003738678e-266,"BL"
"Fbl",2.29955114595428e-270,0.247751403198502,6.69031410403939e-266,"BL"
"Pim3",9.9911251560536e-268,0.310694956452114,2.90681795290223e-263,"BL"
"Sec61g",2.98742477482501e-267,0.207972632618545,8.6916136398759e-263,"BL"
"Ubb",1.30351137112742e-266,-0.821593503988397,3.7924359831581e-262,"BL"
"Klf6",2.35970307013611e-265,0.363212713233617,6.86532011225399e-261,"BL"
"Ccl2",4.75331320475447e-265,0.625649815287814,1.38292894379127e-260,"BL"
"Myl12b",6.39986671593282e-264,0.235843920167659,1.86197722233349e-259,"BL"
"Tnfaip3",8.17193614117498e-264,0.254926833371783,2.37754310091345e-259,"BL"
"Hist1h1e",7.6906541362921e-262,0.337612077669103,2.23751891441282e-257,"BL"
"Myl6",2.62347810970813e-260,0.225738800762299,7.63274721238483e-256,"BL"
"Pam",2.91241982748906e-260,-0.676163659135205,8.47339424609667e-256,"BL"
"Naa10",6.60761347325495e-258,0.194086803284105,1.92241906390879e-253,"BL"
"Tubb2a",7.71956094970187e-255,0.170475320592951,2.24592906270626e-250,"BL"
"Calm1",3.0043131857856e-253,-0.621392236248081,8.74074878272462e-249,"BL"
"Hypk",4.66191644437575e-253,0.13535299289203,1.35633797032668e-248,"BL"
"Gm10076",3.0583774327623e-249,-0.61179189505287,8.89804330287864e-245,"BL"
"Ier3",7.2608937567511e-249,0.208271990693462,2.11248442958916e-244,"BL"
"Nsmce3",1.38088514491886e-248,0.159244586415134,4.01754724062692e-244,"BL"
"Erh",1.46810158158096e-247,-0.702324540976502,4.27129474145164e-243,"BL"
"Dusp8",5.72942328007834e-245,0.148123453652976,1.66691840910599e-240,"BL"
"Tmbim6",1.54408845525435e-244,-0.619679887286958,4.49237095171702e-240,"BL"
"Ddit3",3.02729204369469e-244,0.232245980936731,8.80760347192533e-240,"BL"
"Uqcr10",2.98212112287303e-242,-0.530768229135858,8.6761831948868e-238,"BL"
"Abcb7",5.3822234207062e-241,-0.481775757790761,1.56590408202026e-236,"BL"
"Hist1h2bc",1.79924848657943e-240,0.301096713555915,5.23473354685418e-236,"BL"
"Vamp3",6.57495585793573e-239,0.164900518630185,1.91291765730782e-234,"BL"
"Ctnna1",7.92427639728304e-239,-0.51008818327791,2.30548897502553e-234,"BL"
"Rpl34",1.02558616552628e-237,0.152595920340675,2.98384038998217e-233,"BL"
"Ndrg1",1.81957034100908e-236,0.237299712495259,5.29385795013183e-232,"BL"
"Hmga1",1.43102563029011e-235,-0.569508102066835,4.16342596876604e-231,"BL"
"Nup62",4.19491694814634e-235,0.159235100269523,1.22046913689369e-230,"BL"
"Ndufa6",5.32108620805673e-235,-0.534183870800048,1.54811682137203e-230,"BL"
"U2af1",8.34571397514095e-233,0.237183845114438,2.42810202392751e-228,"BL"
"Fkbp5",3.54105003945384e-232,-0.471742732574406,1.0302330984787e-227,"BL"
"Pop7",1.08352970240859e-231,0.159802862428002,3.15242131618755e-227,"BL"
"Cox7c",4.61390743332803e-231,0.199815624645884,1.34237022865246e-226,"BL"
"Hnrnpa1",9.71547392872428e-231,0.244851609343725,2.82661998482304e-226,"BL"
"Clca3a1",6.93303843830275e-230,-0.706925888468521,2.0170982032398e-225,"BL"
"Cfl1",7.19282344011027e-230,-0.579861334054975,2.09268005166568e-225,"BL"
"Gm2000",1.16451429332541e-227,-2.83694747055767,3.38803788500094e-223,"BL"
"Klf9",1.85447043153293e-227,0.241418639942612,5.3953962735019e-223,"BL"
"Gpx1",2.94174206297402e-225,-0.694020695292634,8.55870435801662e-221,"BL"
"Mcl1",4.77221662688528e-225,0.263420780893814,1.388428705426e-220,"BL"
"Rab4b",4.02821712874524e-224,0.143201050656128,1.17196949143714e-219,"BL"
"Baiap2l1",5.47543152452898e-223,-0.385735138332358,1.59302204774646e-218,"BL"
"Rps3",1.24359457211242e-222,0.134166679663594,3.61811404810387e-218,"BL"
"Pin4",2.60041978159879e-222,0.17557652637016,7.56566131258352e-218,"BL"
"Timm8a1",1.06901079820523e-221,0.231814061885193,3.11018001629829e-217,"BL"
"Nsa2",1.15495808466183e-221,0.23239238441601,3.36023505151512e-217,"BL"
"S100a10",1.08338701666319e-220,0.257793914608394,3.15200618627989e-216,"BL"
"Junb",5.70278801102399e-219,0.336325514760171,1.65916914392732e-214,"BL"
"Ppp1r15a",2.30524669024835e-217,0.152642292970538,6.70688472060855e-213,"BL"
"Hspe1-rs1",2.83723655860278e-217,0.18064298866287,8.25465604359894e-213,"BL"
"Cryzl1",8.29321286069298e-216,0.145337917957412,2.41282734969001e-211,"BL"
"0610010K14Rik",2.23663747343455e-213,0.163236581526753,6.50727306521047e-209,"BL"
"U2af1l4",3.66008688869794e-213,0.142963459089901,1.06486567939778e-208,"BL"
"Tcea1",2.30656981079751e-212,0.196418394902033,6.71073420753428e-208,"BL"
"Per1",5.05603725224834e-212,0.164906654253469,1.47100347816913e-207,"BL"
"Ndufa12",1.15316966683766e-211,-0.458029100949716,3.35503182869748e-207,"BL"
"Sox2",2.38482657898449e-211,0.165711210158015,6.93841444889747e-207,"BL"
"Gm6133",8.4623886463107e-211,0.0759819320762461,2.46204735275763e-206,"BL"
"S100a6",3.55458895316904e-207,0.153842709313099,1.034172110035e-202,"BL"
"Epb41l4aos",2.47500078381713e-206,0.200311353302039,7.20076728043757e-202,"BL"
"Nap1l1",3.34351198394523e-206,0.23854516516295,9.72761376609025e-202,"BL"
"Atn1",7.65683872603098e-206,0.152817998808723,2.22768065895145e-201,"BL"
"Hmgn2",1.94127816654396e-205,0.194224050189782,5.64795469774301e-201,"BL"
"Churc1",3.0173434445711e-205,0.147105881391063,8.77865901763515e-201,"BL"
"Ccn1",6.57900432897058e-205,0.232269470426082,1.9140955194707e-200,"BL"
"Gm45716",7.39525419663656e-205,0.14525558106845,2.15157525596944e-200,"BL"
"Snhg1",8.5483713889191e-205,0.23104444299153,2.48706317189212e-200,"BL"
"Snhg12",6.13727798667175e-204,0.195806583897363,1.78557965744228e-199,"BL"
"Csrp2",6.92959504570035e-204,0.224031438240908,2.01609638259606e-199,"BL"
"Ndufa3",2.89576037234844e-203,-0.438224506853173,8.42492522731055e-199,"BL"
"Sri",6.64087397693109e-203,-0.50948702001423,1.93209587484833e-198,"BL"
"Fam173a",8.3113541757356e-203,0.155798596796435,2.41810538388852e-198,"BL"
"Maff",1.11028660920336e-201,0.139400901132358,3.23026786081627e-197,"BL"
"Stmn1",1.06890275780366e-200,0.278145245585645,3.10986568355397e-196,"BL"
"Gabarapl2",1.18738489841337e-200,0.163281184814062,3.45457762344385e-196,"BL"
"Capg",1.40874656935007e-200,-0.414839404587984,4.0986072688671e-196,"BL"
"Traf1",1.61952905364336e-200,0.171584540763064,4.71185782867e-196,"BL"
"Rnps1",3.26546292850774e-200,0.188935143084053,9.50053784420042e-196,"BL"
"Vasn",4.68162047953184e-198,0.147210277765722,1.36207066231499e-193,"BL"
"Uqcr11",1.16273727185905e-197,-0.368082489176116,3.38286781874673e-193,"BL"
"H2afx",2.56676003547631e-197,0.197348905895427,7.46773164721478e-193,"BL"
"Pnp",1.34846867806916e-196,0.159667797246621,3.92323477197443e-192,"BL"
"Herpud1",4.06183540677243e-195,0.184939901862473,1.18175039324637e-190,"BL"
"Aph1a",8.26397067555827e-195,0.147380517825863,2.40431962834692e-190,"BL"
"Eef1a1",1.77905385272473e-194,0.133714050406925,5.17597927911732e-190,"BL"
"Rnaset2a",3.67152125075132e-194,0.093885300556378,1.06819239269359e-189,"BL"
"Tmem258",4.78089671465383e-194,-0.416749288175243,1.39095409016138e-189,"BL"
"Ndufb8",8.98688032227733e-194,0.220443565332129,2.61464296096337e-189,"BL"
"Sat1",3.52892512087622e-193,0.289181706067439,1.02670547466773e-188,"BL"
"Nfil3",8.54883731435394e-193,0.116092573524598,2.48719872823813e-188,"BL"
"Rel",1.24664501669734e-191,0.12891682797429,3.62698901157923e-187,"BL"
"Arpc4",1.56897573102167e-191,0.156443966707546,4.56477799183445e-187,"BL"
"Hmga1b",8.52918385774751e-191,-0.534012119695897,2.48148075157306e-186,"BL"
"Idi1",6.28540215199712e-190,0.142216101418313,1.82867490210204e-185,"BL"
"Gcat",2.63864245579977e-187,0.130764964344232,7.67686636090386e-183,"BL"
"Pim1",3.08741300625643e-186,0.156348841413064,8.98251940040246e-182,"BL"
"Ndufa4",3.46213207989704e-186,-0.581517915767039,1.00727270732525e-181,"BL"
"Cbx5",4.04424682689938e-185,-0.647124953402687,1.17663317181811e-180,"BL"
"1110038B12Rik",1.09486208028114e-182,0.228843724473191,3.18539173636996e-178,"BL"
"Isy1",2.83815017360031e-182,0.128419782157669,8.25731411507276e-178,"BL"
"Hist1h1b",5.17317745403566e-182,0.321909435297973,1.50508424847713e-177,"BL"
"Ier2",9.70326284497899e-182,0.019477945967989,2.82306729211819e-177,"BL"
"Hbegf",2.04848283616298e-181,0.282207903271395,5.95985596353257e-177,"BL"
"Filip1l",4.15986738255904e-181,0.139169819140469,1.21027181628173e-176,"BL"
"Amd1",1.33684157250978e-178,0.118590452213213,3.88940687105996e-174,"BL"
"Btbd9",2.08084386005848e-178,-0.542013134901483,6.05400712645414e-174,"BL"
"Bcl10",3.00953257782273e-178,0.156116029963279,8.75593408191744e-174,"BL"
"Brd1",1.02886719130239e-177,0.135820374686775,2.99338620637517e-173,"BL"
"Pla2g7",1.18879207388645e-177,-0.608127818718042,3.45867165976522e-173,"BL"
"Zfr",2.34632628339112e-176,-0.529871987262748,6.82640168889811e-172,"BL"
"Phlda1",1.06698548381214e-175,0.30982884228385,3.10428756660304e-171,"BL"
"Prdx1",1.55616188571149e-175,-0.522168166678014,4.52749739028901e-171,"BL"
"Snhg4",6.89479524375161e-175,0.143707912874812,2.00597172821709e-170,"BL"
"Scp2",1.3293157802698e-174,0.110054305502169,3.86751133111696e-170,"BL"
"Mrps18b",6.05576850857664e-174,0.13754272991274,1.76186528988529e-169,"BL"
"Ccnl1",9.15280268721951e-174,0.191701987017964,2.66291641381964e-169,"BL"
"Rpl36",2.61152898497064e-171,0.0581344904817316,7.59798242887357e-167,"BL"
"Wee1",7.72872537283557e-171,0.172724896573124,2.24859535997278e-166,"BL"
"Csnk2a1",8.49295576631971e-171,0.160336748903456,2.47094055065306e-166,"BL"
"Ppp1r14b",2.91935775214574e-170,0.221974013930747,8.49357944409282e-166,"BL"
"AC160336.1",3.67941519358213e-169,0.143122449309805,1.07048905642079e-164,"BL"
"Hmg20a",5.04014021617522e-169,-0.504593111024851,1.46637839449402e-164,"BL"
"Syngr2",4.71834568468829e-168,0.121409286321123,1.37275549350321e-163,"BL"
"Zc3h18",7.87877886939356e-168,0.129422061834285,2.29225192426136e-163,"BL"
"Mrps36",1.1028918162709e-167,0.135690466998229,3.20875345025855e-163,"BL"
"Ube2v2",1.75703438857574e-167,0.114524123165473,5.11191585012225e-163,"BL"
"Egln1",2.29611198242715e-167,0.150107073137616,6.68030820167355e-163,"BL"
"Ppp1r2",6.38074574340535e-167,0.104084956597112,1.85641416658635e-162,"BL"
"Dohh",3.24878867374284e-166,0.120419647357753,9.45202576738742e-162,"BL"
"Twnk",8.74261456991421e-165,-0.353669131640851,2.54357628297084e-160,"BL"
"Rpl4",9.56393395252573e-165,-0.375870089151644,2.78253094414784e-160,"BL"
"Chka",1.75893902941986e-164,0.150220279488064,5.11745721219414e-160,"BL"
"Abl2",3.38751031990434e-164,0.148262839031831,9.85562252472969e-160,"BL"
"Hspa1b",8.80585768214535e-163,0.199109541866627,2.56197623404337e-158,"BL"
"Atf4",3.77810330973163e-162,0.198962213590075,1.09920137693332e-157,"BL"
"Neat1",5.43801335085645e-162,0.140925227329139,1.58213560429818e-157,"BL"
"Gm26917",1.18721709260035e-161,-0.661454660207086,3.45408940921147e-157,"BL"
"Bcl7c",1.76889595288097e-161,0.127427667737056,5.14642588531191e-157,"BL"
"Arid5a",5.16602207878197e-161,0.119056398058447,1.50300246360083e-156,"BL"
"Rpl29",8.14559640198156e-161,0.179037856183034,2.36987981719252e-156,"BL"
"Ppp1cc",1.28058718191066e-160,0.144234407046244,3.72574034705088e-156,"BL"
"Lyrm4",6.38649284935191e-160,-0.343539605899427,1.85808622959045e-155,"BL"
"Fam89b",1.64667034878773e-159,0.118752723572671,4.79082271276304e-155,"BL"
"Chchd7",1.66589918317997e-159,0.109824348086228,4.84676708354381e-155,"BL"
"Alkbh3",2.1195096347216e-158,0.108309267422526,6.16650133125903e-154,"BL"
